Time,id,position,x,y
,10,,8.004240036010742,7.976348876953125
,12,,13.999658584594727,-0.09773764759302139
,19,,33.55051803588867,-9.241352081298828
,20,,34.71512985229492,3.5874598026275635
,30,,36.25202178955078,6.326990604400635
,32,,22.55031394958496,1.4977900981903076
,41,,28.096765518188477,-7.950583457946777
,44,,9.84471607208252,5.547212600708008
,47,,34.613529205322266,-7.420497894287109
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.55051803588867,-9.241352081298828
,26,,34.71512985229492,3.5874598026275635
,30,,25.479537963867188,-10.34616756439209
,41,,22.046165466308594,1.5416181087493896
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,9,,0.19901111721992493,0.019863950088620186
,10,,34.17216110229492,-6.580521106719971
,12,,13.999658584594727,-0.09773764759302139
,19,,33.56659698486328,-9.182782173156738
,30,,34.733436584472656,3.4056432247161865
,41,,21.644466400146484,1.5514945983886719
,47,,9.84471607208252,5.547212600708008
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.55051803588867,-9.241352081298828
,30,,34.82694625854492,3.4761910438537598
,41,,22.145923614501953,1.5485937595367432
,47,,9.84471607208252,5.547212600708008
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.55051803588867,-9.241352081298828
,30,,34.727439880371094,3.466259241104126
,41,,22.348127365112305,1.5235425233840942
,43,,9.84471607208252,5.547212600708008
,47,,7.990306854248047,7.990306854248047
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.55051803588867,-9.241352081298828
,30,,34.727439880371094,3.466259241104126
,40,,22.64743423461914,1.5439472198486328
,41,,-48.596221923828125,11.791049003601074
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.56659698486328,-9.182782173156738
,25,,34.727439880371094,3.466259241104126
,30,,36.425331115722656,5.89961576461792
,41,,23.049213409423828,1.530927062034607
,47,,9.84471607208252,5.547212600708008
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.56659698486328,-9.182782173156738
,25,,34.727439880371094,3.466259241104126
,30,,36.62171936035156,5.277270317077637
,41,,23.348554611206055,1.5508092641830444
,47,,9.8350191116333,5.564386367797852
,53,,6.898223876953125,-0.1565425992012024
,59,,-16.580434799194336,10.853944778442383
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,19,,33.56659698486328,-9.182782173156738
,25,,34.721336364746094,3.526865005493164
,30,,36.62171936035156,5.277270317077637
,41,,22.946739196777344,1.5643516778945923
,47,,9.84471607208252,5.547212600708008
,54,,6.898223876953125,-0.1565425992012024
,59,,34.304443359375,-6.419902801513672
,60,,0.19901111721992493,0.019863950088620186
,10,,19.05774688720703,4.888847827911377
,12,,13.999658584594727,-0.09773764759302139
,13,,33.56659698486328,-9.182782173156738
,19,,27.9537296295166,-8.439728736877441
,30,,34.82694625854492,3.4761910438537598
,41,,22.846969604492188,1.5575501918792725
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.89966106414795,-0.09703951328992844
,14,,33.56659698486328,-9.182782173156738
,19,,36.27848815917969,4.840583801269531
,30,,34.82694625854492,3.4761910438537598
,41,,22.74445915222168,1.5904475450515747
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.89966106414795,-0.09703951328992844
,19,,33.55051803588867,-9.241352081298828
,22,,34.82694625854492,3.4761910438537598
,30,,-49.35746765136719,11.057690620422363
,41,,22.644704818725586,1.5834720134735107
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19901111721992493,0.019863950088620186
,12,,13.89966106414795,-0.09703951328992844
,19,,33.55051803588867,-9.241352081298828
,30,,34.82694625854492,3.4761910438537598
,41,,22.54216194152832,1.6158422231674194
,45,,9.8350191116333,5.564386367797852
,47,,-56.79695129394531,-5.018276214599609
,59,,6.898223876953125,-0.1565425992012024
,5,,0.19897614419460297,0.02021126076579094
,10,,34.534393310546875,-3.386126756668091
,12,,13.89966106414795,-0.09703951328992844
,19,,33.694210052490234,-9.471015930175781
,21,,34.82694625854492,3.4761910438537598
,30,,34.10785675048828,-6.38311243057251
,35,,22.54216194152832,1.6158422231674194
,41,,34.698097229003906,-0.3633709251880646
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,64,,0.19897614419460297,0.02021126076579094
,10,,25.609926223754883,-10.555649757385254
,12,,13.89966106414795,-0.09703951328992844
,19,,33.694210052490234,-9.471015930175781
,30,,34.82694625854492,3.4761910438537598
,41,,22.44241714477539,1.6086924076080322
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,64,,0.19901111721992493,0.019863950088620186
,10,,26.200729370117188,-9.588105201721191
,12,,13.89966106414795,-0.09703951328992844
,19,,33.694210052490234,-9.471015930175781
,30,,34.82694625854492,3.4761910438537598
,41,,22.34267234802246,1.6015427112579346
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,64,,0.19897614419460297,0.02021126076579094
,10,,26.294639587402344,-9.622471809387207
,12,,13.89966106414795,-0.09703951328992844
,16,,33.710689544677734,-9.41219425201416
,17,,7.990306854248047,7.990306854248047
,30,,25.885311126708984,-10.934383392333984
,38,,22.143186569213867,1.5872433185577393
,41,,25.67062759399414,11.429299354553223
,46,,9.8350191116333,5.564386367797852
,47,,29.984481811523438,9.974509239196777
,52,,6.898223876953125,-0.1565425992012024
,59,,36.418724060058594,-9.350739479064941
,64,,0.19894056022167206,0.02055850811302662
,10,,26.294639587402344,-9.622471809387207
,12,,13.89966106414795,-0.09703951328992844
,17,,33.614376068115234,-9.385302543640137
,30,,25.79319190979004,-10.89547061920166
,41,,21.943696975708008,1.5729436874389648
,47,,9.8350191116333,5.564386367797852
,59,,6.898223876953125,-0.1565425992012024
,10,,0.19894056022167206,0.02055850811302662
,12,,13.89966106414795,-0.09703951328992844
,17,,33.614376068115234,-9.385302543640137
,24,,25.68385124206543,-10.638599395751953
,30,,32.26324462890625,12.77392292022705
,41,,22.242929458618164,1.5943928956985474
,47,,9.8350191116333,5.564386367797852
,49,,6.898223876953125,-0.1565425992012024
,59,,37.49785232543945,-6.7469282150268555
,63,,0.19894056022167206,0.02055850811302662
,10,,7.990306854248047,7.990306854248047
,12,,13.89966106414795,-0.09703951328992844
,17,,33.64693069458008,-9.267909049987793
,30,,25.68385124206543,-10.638599395751953
,36,,22.44241714477539,1.6086924076080322
,41,,29.8194522857666,10.151369094848633
,47,,9.8350191116333,5.564386367797852
,49,,6.898223876953125,-0.1565425992012024
,59,,37.044063568115234,-8.009209632873535
,10,,0.19894056022167206,0.02055850811302662
,12,,13.89966106414795,-0.09703951328992844
,18,,33.63070297241211,-9.326620101928711
,30,,31.19767189025879,0.3811704218387604
,41,,22.54216194152832,1.6158422231674194
,47,,9.84471607208252,5.547212600708008
,49,,6.898223876953125,-0.1565425992012024
,59,,36.987640380859375,-7.794517993927002
,10,,0.19897614419460297,0.02021126076579094
,12,,13.999658584594727,-0.09773764759302139
,18,,33.63070297241211,-9.326620101928711
,30,,31.289274215698242,0.8193384408950806
,41,,22.54216194152832,1.6158422231674194
,47,,9.84471607208252,5.547212600708008
,49,,6.898223876953125,-0.1565425992012024
,50,,36.987640380859375,-7.794517993927002
,59,,25.425016403198242,-10.479434967041016
,10,,0.19901111721992493,0.019863950088620186
,12,,13.999658584594727,-0.09773764759302139
,18,,33.663055419921875,-9.2091703414917
,30,,31.289274215698242,0.8193384408950806
,34,,22.44241714477539,1.6086924076080322
,41,,24.54091453552246,10.51824951171875
,47,,9.84471607208252,5.547212600708008
,50,,6.898223876953125,-0.1565425992012024
,55,,25.294231414794922,-10.270922660827637
,57,,7.990306854248047,7.990306854248047
,58,,26.333826065063477,4.406771183013916
,59,,29.844615936279297,10.685920715332031
,61,,0.19901111721992493,0.019863950088620186
,10,,35.84126663208008,-10.684745788574219
,12,,13.999658584594727,-0.09773764759302139
,30,,33.6790771484375,-9.150403022766113
,41,,0.1991124004125595,0.01882166415452957
,47,,9.8350191116333,5.564386367797852
,50,,6.898223876953125,-0.1565425992012024
,58,,25.294231414794922,-10.270922660827637
,59,,29.71183967590332,11.049734115600586
,61,,0.1991124004125595,0.01882166415452957
,8,,35.974273681640625,-10.587804794311523
,10,,26.148300170898438,1.6451115608215332
,11,,13.999658584594727,-0.09773764759302139
,12,,30.972806930541992,1.2981452941894531
,30,,33.69499588012695,-9.091608047485352
,41,,0.19923894107341766,0.017431149259209633
,47,,9.84471607208252,5.547212600708008
,58,,6.898223876953125,-0.1565425992012024
,61,,29.71183967590332,11.049734115600586
,7,,35.974273681640625,-10.587804794311523
,10,,24.20379638671875,-2.1601312160491943
,12,,13.999658584594727,-0.09773764759302139
,30,,33.6790771484375,-9.150403022766113
,41,,0.19923894107341766,0.017431149259209633
,47,,9.8350191116333,5.564386367797852
,62,,6.898223876953125,-0.1565425992012024
,10,,19.780345916748047,10.07858943939209
,12,,13.999658584594727,-0.09773764759302139
,15,,33.6790771484375,-9.150403022766113
,28,,35.48796463012695,-11.80527400970459
,30,,24.151247024536133,-5.177578926086426
,41,,0.19923894107341766,0.017431149259209633
,42,,9.84471607208252,5.547212600708008
,47,,27.65619468688965,-7.669741630554199
,62,,6.898223876953125,-0.1565425992012024
,10,,19.92292594909668,10.238993644714355
,12,,13.999658584594727,-0.09773764759302139
,30,,33.663055419921875,-9.2091703414917
,41,,0.1988675892353058,0.021252814680337906
,42,,9.84471607208252,5.547212600708008
,47,,27.6140079498291,-8.179641723632812
,56,,6.898223876953125,-0.1565425992012024
,62,,24.155139923095703,10.402846336364746
,6,,19.762338638305664,10.331501007080078
,10,,-78.04202270507812,8.178489685058594
,12,,13.999658584594727,-0.09773764759302139
,27,,33.663055419921875,-9.2091703414917
,29,,26.70205307006836,2.2891736030578613
,30,,24.651214599609375,-10.514634132385254
,33,,0.1988675892353058,0.021252814680337906
,37,,35.61257553100586,-11.092082023620605
,39,,22.895265579223633,-7.838801383972168
,41,,27.02553939819336,-9.358431816101074
,42,,9.84471607208252,5.547212600708008
,47,,27.6140079498291,-8.179641723632812
,56,,6.898223876953125,-0.1565425992012024
,62,,24.19197654724121,10.569214820861816
,4,,19.869041442871094,10.343169212341309
,10,,33.23950958251953,12.184922218322754
,12,,13.999658584594727,-0.09773764759302139
,29,,33.6790771484375,-9.150403022766113
,30,,24.69902992248535,-11.15203857421875
,31,,0.1991124004125595,0.01882166415452957
,33,,23.980838775634766,-2.393605947494507
,41,,35.72677993774414,-10.718547821044922
,47,,9.8350191116333,5.564386367797852
,56,,6.898223876953125,-0.1565425992012024
,62,,24.228721618652344,10.48470401763916
,1,,19.869041442871094,10.343169212341309
,2,,23.57957649230957,-6.2740397453308105
,10,,37.06745529174805,1.553586721420288
,12,,13.999658584594727,-0.09773764759302139
,23,,33.58257293701172,-9.12418270111084
,29,,22.854801177978516,8.545060157775879
,30,,24.69902992248535,-11.15203857421875
,33,,0.1990792453289032,0.019169149920344353
,41,,35.72677993774414,-10.718547821044922
,47,,9.8350191116333,5.564386367797852
,48,,6.898223876953125,-0.1565425992012024
,51,,26.66280174255371,2.708308696746826
,56,,30.434720993041992,11.682794570922852
,62,,24.228721618652344,10.48470401763916
,10,,19.762338638305664,10.331501007080078
,12,,13.999658584594727,-0.09773764759302139
,23,,33.40534973144531,-9.013455390930176
,30,,22.854801177978516,8.545060157775879
,41,,0.1990792453289032,0.019169149920344353
,47,,9.8350191116333,5.564386367797852
,51,,6.898223876953125,-0.1565425992012024
,56,,30.535511016845703,11.416760444641113
,62,,24.19130516052246,10.318466186523438
,3,,19.798282623291016,10.262454986572266
,10,,-38.491241455078125,-1.6944894790649414
,12,,13.999808311462402,-0.07330349832773209
,20,,33.40534973144531,-9.013455390930176
,23,,-0.6823932528495789,-0.2870633900165558
,30,,22.854801177978516,8.545060157775879
,32,,0.19879218935966492,0.02194686233997345
,41,,28.074848175048828,-2.6538546085357666
,47,,9.8350191116333,5.564386367797852
,51,,6.898223876953125,-0.1565425992012024
,56,,30.434720993041992,11.682794570922852
,62,,24.19130516052246,10.318466186523438
,10,,19.709503173828125,10.216435432434082
,12,,13.999658584594727,-0.09773764759302139
,20,,33.40534973144531,-9.013455390930176
,30,,-0.827507495880127,0.013614012859761715
,41,,0.19867455959320068,0.022987430915236473
,44,,9.8350191116333,5.564386367797852
,47,,28.363630294799805,1.4368395805358887
,51,,6.898223876953125,-0.1565425992012024
,56,,31.1090087890625,11.879374504089355
,62,,24.19130516052246,10.318466186523438
,9,,19.709503173828125,10.216435432434082
,10,,-19.757957458496094,-0.013959798961877823
,12,,13.89966106414795,-0.09703951328992844
,20,,33.4541130065918,-9.214797019958496
,26,,-0.8337406516075134,0.014284418895840645
,30,,-18.612873077392578,-0.13483810424804688
,40,,0.19846639037132263,0.024720296263694763
,41,,24.21809959411621,-3.705889940261841
,43,,9.8350191116333,5.564386367797852
,47,,8.210293769836426,7.764089107513428
,51,,6.898223876953125,-0.1565425992012024
,56,,31.482690811157227,12.02207088470459
,62,,24.19130516052246,10.318466186523438
,10,,19.709503173828125,10.216435432434082
,12,,13.999808311462402,-0.07330349832773209
,20,,33.47014236450195,-9.156394958496094
,25,,-0.7542729377746582,0.010053896345198154
,30,,7.018280506134033,1.6074007749557495
,40,,0.19846639037132263,0.024720296263694763
,41,,24.171018600463867,-4.001485824584961
,43,,9.825292587280273,5.581543445587158
,47,,8.16952896118164,7.806971549987793
,51,,6.899148941040039,-0.10838048905134201
,53,,31.088228225708008,11.933652877807617
,54,,6.791203022003174,-2.3915600776672363
,56,,13.56216812133789,5.92516565322876
,62,,24.11867904663086,10.487100601196289
,10,,19.709503173828125,10.216435432434082
,12,,13.999808311462402,-0.07330349832773209
,13,,33.501670837402344,-9.416894912719727
,25,,33.92144012451172,-8.206459999084473
,30,,8.354555130004883,2.427222728729248
,40,,0.1991124004125595,0.01882166415452957
,41,,24.171018600463867,-4.001485824584961
,43,,9.825292587280273,5.581543445587158
,47,,7.876238822937012,7.24257230758667
,51,,6.897940158843994,-0.168582022190094
,53,,30.787466049194336,11.879895210266113
,54,,6.866761684417725,-2.165081739425659
,56,,13.551806449890137,5.948827266693115
,60,,23.818822860717773,9.91481876373291
,62,,14.729571342468262,12.315834045410156
,5,,19.691640853881836,10.250819206237793
,10,,6.635496139526367,6.0803117752075195
,12,,13.999808311462402,-0.07330349832773209
,14,,33.501670837402344,-9.416894912719727
,21,,14.82342529296875,-2.294787645339966
,22,,27.60788917541504,4.669525146484375
,25,,-32.45304489135742,7.172630786895752
,30,,7.858244895935059,2.342644691467285
,35,,0.1991124004125595,0.01882166415452957
,41,,25.421266555786133,19.43602752685547
,43,,9.825292587280273,-0.024697093293070793
,45,,7.911463260650635,7.351785659790039
,47,,6.6460981369018555,6.068721771240234
,51,,6.896595478057861,-0.21673423051834106
,53,,31.368301391601562,12.041162490844727
,54,,6.866761684417725,-2.165081739425659
,56,,13.551806449890137,5.948827266693115
,60,,23.818822860717773,9.91481876373291
,62,,14.664884567260742,12.39278793334961
,10,,19.67371940612793,10.285172462463379
,12,,13.999808311462402,-0.07330349832773209
,19,,33.501670837402344,-9.416894912719727
,21,,30.183246612548828,10.926182746887207
,25,,27.42389488220215,5.132242679595947
,30,,7.574676036834717,2.2437212467193604
,41,,0.1991124004125595,0.01882166415452957
,43,,9.825292587280273,-0.024697093293070793
,45,,8.071028709411621,7.473854064941406
,47,,6.603569030761719,6.11497163772583
,51,,6.896595478057861,-0.21673423051834106
,53,,31.669532775878906,12.09341812133789
,56,,6.8158745765686035,-2.320312738418579
,60,,23.818822860717773,9.91481876373291
,62,,14.664884567260742,12.39278793334961
,10,,19.67371940612793,10.285172462463379
,12,,13.999808311462402,-0.07330349832773209
,16,,33.55051803588867,-9.241352081298828
,21,,16.155956268310547,-10.641210556030273
,25,,27.42389488220215,5.132242679595947
,30,,7.574676036834717,2.2437212467193604
,38,,0.1991124004125595,0.01882166415452957
,41,,14.584085464477539,-1.8423984050750732
,43,,9.825292587280273,5.581543445587158
,45,,8.044890403747559,7.501981735229492
,46,,6.666140556335449,6.194560527801514
,47,,13.658248901367188,5.435277462005615
,51,,6.896595478057861,-0.21673423051834106
,52,,31.33737564086914,11.841407775878906
,53,,24.913068771362305,-11.40609359741211
,56,,6.811814308166504,-2.332205295562744
,60,,23.818822860717773,9.91481876373291
,62,,14.762982368469238,12.431585311889648
,10,,19.691640853881836,10.250819206237793
,12,,13.999808311462402,-0.07330349832773209
,24,,33.598445892333984,-9.065556526184082
,30,,27.517404556274414,-9.15382194519043
,38,,0.1991124004125595,0.01882166415452957
,41,,14.58084774017334,-1.8678498268127441
,43,,9.815536499023438,5.5986833572387695
,45,,7.578482627868652,7.267503261566162
,47,,6.666140556335449,6.194560527801514
,51,,6.898728370666504,-0.13246235251426697
,56,,31.33737564086914,11.841407775878906
,60,,23.818822860717773,9.91481876373291
,62,,14.762982368469238,12.431585311889648
,63,,19.691640853881836,10.250819206237793
,64,,36.20307159423828,-10.517965316772461
,10,,6.6106343269348145,-2.3020665645599365
,12,,13.999808311462402,-0.07330349832773209
,17,,33.55051803588867,-9.241352081298828
,24,,-16.50420570373535,-9.724832534790039
,30,,27.547494888305664,-9.377931594848633
,38,,0.1991124004125595,0.01882166415452957
,41,,14.648688316345215,-2.110908269882202
,43,,9.815536499023438,5.5986833572387695
,47,,7.748639106750488,7.3789286613464355
,51,,6.899148941040039,-0.10838048905134201
,56,,31.33737564086914,11.841407775878906
,60,,23.818822860717773,9.91481876373291
,62,,14.762982368469238,12.431585311889648
,64,,19.691640853881836,10.250819206237793
,10,,6.6186299324035645,-2.278977155685425
,12,,13.999808311462402,-0.07330349832773209
,18,,33.534339904785156,-9.299895286560059
,24,,13.24640941619873,5.89768123626709
,34,,27.547494888305664,-9.377931594848633
,36,,22.529130935668945,-7.9779839515686035
,38,,18.95342254638672,-4.783757209777832
,41,,14.644981384277344,-2.136471748352051
,43,,9.815536499023438,5.5986833572387695
,47,,7.795010566711426,7.475146293640137
,49,,6.899327278137207,-0.09633904695510864
,50,,0.5103445649147034,0.28392186760902405
,51,,25.532808303833008,-10.996164321899414
,55,,31.33737564086914,11.841407775878906
,56,,23.8714656829834,-1.1675094366073608
,57,,23.818822860717773,9.91481876373291
,59,,26.454322814941406,8.544513702392578
,60,,27.751066207885742,-1.6487171649932861
,62,,14.762982368469238,12.431585311889648
,64,,19.691640853881836,10.250819206237793
,8,,6.6186299324035645,-2.278977155685425
,10,,36.143436431884766,-10.363964080810547
,12,,13.992302894592285,0.46417248249053955
,38,,33.55051803588867,-9.241352081298828
,41,,14.644981384277344,-2.136471748352051
,43,,10.014101028442383,5.235245227813721
,47,,7.795010566711426,7.475146293640137
,49,,6.898728370666504,-0.13246235251426697
,51,,0.4339689016342163,-0.03160146623849869
,55,,31.33737564086914,11.841407775878906
,56,,23.865026473999023,-1.2924835681915283
,60,,23.818822860717773,9.91481876373291
,62,,14.762982368469238,12.431585311889648
,10,,19.691640853881836,10.250819206237793
,11,,13.896950721740723,0.2910996377468109
,12,,36.94731140136719,3.3624684810638428
,38,,33.55051803588867,-9.241352081298828
,41,,14.443376541137695,-2.132812261581421
,43,,9.958728790283203,5.3398237228393555
,47,,7.795010566711426,7.475146293640137
,49,,6.898223876953125,-0.1565425992012024
,51,,0.4375104308128357,-0.030299419537186623
,55,,31.33737564086914,11.841407775878906
,56,,23.977157592773438,-1.0468653440475464
,60,,23.818822860717773,9.91481876373291
,62,,14.762982368469238,12.431585311889648
,10,,19.691640853881836,10.250819206237793
,11,,13.899808883666992,-0.07277990132570267
,12,,37.10009765625,2.7244608402252197
,38,,33.55051803588867,-9.241352081298828
,41,,14.443376541137695,-2.132812261581421
,43,,9.958728790283203,5.3398237228393555
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,23.98066520690918,-0.9631630182266235
,58,,23.818822860717773,9.91481876373291
,60,,34.08536911010742,-6.502131938934326
,62,,14.762982368469238,12.431585311889648
,7,,19.691640853881836,10.250819206237793
,10,,34.362300872802734,-4.829306602478027
,11,,13.89966106414795,-0.09703951328992844
,12,,37.10009765625,2.7244608402252197
,15,,33.55051803588867,-9.241352081298828
,28,,37.161705017089844,1.6875030994415283
,38,,36.90666580200195,4.662396430969238
,41,,14.443376541137695,-2.132812261581421
,43,,9.958728790283203,5.3398237228393555
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.080585479736328,-0.9671761989593506
,58,,23.801481246948242,9.956376075744629
,60,,33.954261779785156,-7.155285358428955
,61,,14.762982368469238,12.431585311889648
,62,,23.05768585205078,-7.670271396636963
,6,,19.691640853881836,10.250819206237793
,10,,0.6661556363105774,0.5227364897727966
,11,,13.89966106414795,-0.09703951328992844
,12,,37.1998291015625,2.7317845821380615
,27,,33.55051803588867,-9.241352081298828
,28,,36.118595123291016,-10.084493637084961
,38,,36.93699645996094,5.191156387329102
,41,,14.443376541137695,-2.132812261581421
,43,,9.958728790283203,5.3398237228393555
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,23.97894859313965,-1.0050157308578491
,58,,23.801481246948242,9.956376075744629
,60,,33.954261779785156,-7.155285358428955
,61,,14.762982368469238,12.431585311889648
,62,,24.12517738342285,-8.259894371032715
,4,,19.795230865478516,9.826437950134277
,10,,29.298534393310547,3.441786766052246
,12,,13.899808883666992,-0.07277990132570267
,28,,33.55051803588867,-9.241352081298828
,37,,36.93699645996094,5.191156387329102
,38,,21.399869918823242,0.07469993829727173
,39,,14.443376541137695,-2.132812261581421
,41,,26.991430282592773,3.3619601726531982
,42,,9.892749786376953,5.461091041564941
,43,,25.359207153320312,-9.836189270019531
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,23.97894859313965,-1.0050157308578491
,60,,23.801481246948242,9.956376075744629
,61,,14.762982368469238,12.431585311889648
,62,,23.869699478149414,-8.079447746276855
,10,,19.8502254486084,9.940252304077148
,12,,13.999808311462402,-0.07330349832773209
,38,,33.55051803588867,-9.241352081298828
,41,,14.443376541137695,-2.132812261581421
,42,,9.85438346862793,5.530021667480469
,43,,25.231613159179688,-9.888160705566406
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.075191497802734,-1.0932480096817017
,60,,23.801481246948242,9.956376075744629
,61,,14.762982368469238,12.431585311889648
,62,,23.869699478149414,-8.079447746276855
,1,,19.8502254486084,9.940252304077148
,2,,33.483463287353516,-5.904037952423096
,10,,34.172828674316406,-6.025591850280762
,12,,13.999808311462402,-0.07330349832773209
,31,,33.56659698486328,-9.182782173156738
,38,,32.390716552734375,2.663001537322998
,41,,14.443376541137695,-2.132812261581421
,42,,9.85438346862793,5.530021667480469
,43,,25.201580047607422,-10.23330020904541
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.075191497802734,-1.0932480096817017
,60,,23.801481246948242,9.956376075744629
,62,,14.762982368469238,12.431585311889648
,10,,19.8502254486084,9.940252304077148
,12,,13.999808311462402,-0.07330349832773209
,38,,33.56659698486328,-9.182782173156738
,41,,14.443376541137695,-2.132812261581421
,42,,9.85438346862793,5.530021667480469
,43,,25.332561492919922,-10.441328048706055
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,23.973356246948242,-1.1305547952651978
,60,,23.766582489013672,10.039397239685059
,62,,14.762982368469238,12.431585311889648
,10,,19.8502254486084,9.940252304077148
,12,,13.999808311462402,-0.07330349832773209
,29,,33.56659698486328,-9.182782173156738
,33,,34.140811920166016,-6.204437255859375
,38,,36.735225677490234,2.1824746131896973
,41,,14.443376541137695,-2.132812261581421
,42,,9.85438346862793,5.530021667480469
,43,,25.29595947265625,-10.529691696166992
,47,,7.795010566711426,7.475146293640137
,48,,6.897940158843994,-0.168582022190094
,55,,36.423763275146484,5.248744487762451
,56,,23.97134780883789,-1.1723945140838623
,60,,23.766582489013672,10.039397239685059
,62,,14.762982368469238,12.431585311889648
,3,,19.8502254486084,9.940252304077148
,10,,21.88385772705078,0.8406929969787598
,12,,13.999808311462402,-0.07330349832773209
,38,,33.56659698486328,-9.182782173156738
,41,,14.443376541137695,-2.132812261581421
,42,,9.84471607208252,5.547212600708008
,43,,25.259050369262695,-10.617926597595215
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,23.97134780883789,-1.1723945140838623
,60,,23.766582489013672,10.039397239685059
,62,,14.762982368469238,12.431585311889648
,3,,19.8502254486084,9.940252304077148
,9,,21.875688552856445,1.0316312313079834
,10,,30.274208068847656,11.25887680053711
,12,,13.999808311462402,-0.07330349832773209
,23,,33.56659698486328,-9.182782173156738
,32,,37.103981018066406,-8.054400444030762
,38,,38.4662971496582,2.2555394172668457
,41,,14.443376541137695,-2.132812261581421
,42,,9.84471607208252,5.547212600708008
,43,,25.259050369262695,-10.617926597595215
,44,,7.795010566711426,7.475146293640137
,47,,24.4472599029541,10.226510047912598
,55,,6.897940158843994,-0.168582022190094
,56,,23.97134780883789,-1.1723945140838623
,60,,23.858701705932617,10.078310012817383
,62,,14.762982368469238,12.431585311889648
,3,,19.743507385253906,9.929950714111328
,10,,21.875688552856445,1.0316312313079834
,12,,13.999808311462402,-0.07330349832773209
,26,,33.56659698486328,-9.182782173156738
,38,,-32.66838455200195,-10.941215515136719
,41,,14.443376541137695,-2.132812261581421
,42,,9.8350191116333,5.564386367797852
,43,,25.259050369262695,-10.617926597595215
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,3,,19.815406799316406,10.009481430053711
,10,,21.789241790771484,0.684754490852356
,12,,13.999808311462402,-0.07330349832773209
,38,,33.56659698486328,-9.182782173156738
,41,,14.443376541137695,-2.132812261581421
,42,,9.8350191116333,5.564386367797852
,43,,25.259050369262695,-10.617926597595215
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,10,,19.815406799316406,10.009481430053711
,12,,13.999808311462402,-0.07330349832773209
,38,,33.56659698486328,-9.182782173156738
,41,,14.443376541137695,-2.132812261581421
,42,,9.8350191116333,5.564386367797852
,43,,25.259050369262695,-10.617926597595215
,47,,7.795010566711426,7.475146293640137
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,10,,19.780345916748047,10.07858943939209
,12,,13.999808311462402,-0.07330349832773209
,20,,33.47014236450195,-9.156394958496094
,38,,35.66901397705078,11.246397018432617
,41,,14.443376541137695,-2.132812261581421
,42,,9.8350191116333,5.564386367797852
,47,,25.259050369262695,-10.617926597595215
,55,,6.897940158843994,-0.168582022190094
,56,,24.07122802734375,-1.1772794723510742
,62,,23.858701705932617,10.078310012817383
,10,,19.709503173828125,10.216435432434082
